356	45	2.22	2.495
356	46	2.315	2.3850000000000002
356	47	2.645	2.39
356	48	2.855	2.495
356	49	2.07	2.39
356	50	1.82	2.4
356	51	1.645	2.38
357	45	2.205	2.46
357	46	2.305	2.365
357	47	2.645	2.355
357	48	2.835	2.475
357	49	2.08	2.36
357	50	1.81	2.36
357	51	1.645	2.36
358	45	2.205	2.44
358	46	2.315	2.345
358	47	2.6550000000000002	2.355
358	48	2.865	2.46
358	49	2.075	2.36
358	50	1.795	2.36
358	51	1.6600000000000001	2.335
359	45	2.245	2.42
359	46	2.325	2.335
359	47	2.6550000000000002	2.345
359	48	2.845	2.45
359	49	2.075	2.355
359	50	1.7750000000000001	2.335
360	45	2.205	2.43
360	46	2.315	2.335
360	47	2.665	2.345
360	48	2.875	2.45
360	49	2.06	2.365
360	50	1.76	2.355
361	45	2.205	2.41
361	46	2.295	2.345
361	47	2.665	2.335
361	48	2.875	2.43
361	49	2.08	2.345
361	50	1.74	2.345
362	45	2.205	2.43
362	46	2.315	2.335
362	47	2.645	2.335
362	48	2.8850000000000002	2.45
362	49	2.06	2.355
362	50	1.72	2.355
363	45	2.185	2.44
363	46	2.305	2.345
363	47	2.6550000000000002	2.325
363	48	2.875	2.44
363	49	2.05	2.365
363	50	1.68	2.355
364	45	2.1750000000000003	2.43
364	46	2.315	2.355
364	47	2.6550000000000002	2.37
364	48	2.865	2.475
364	49	2.04	2.365
364	50	1.67	2.365
365	45	2.1750000000000003	2.46
365	46	2.305	2.355
365	47	2.665	2.355
365	48	2.875	2.475
365	49	2.02	2.4
365	50	1.6500000000000001	2.38
365	52	3.585	2.365
366	45	2.165	2.45
366	46	2.315	2.345
366	47	2.665	2.345
366	48	2.865	2.45
366	49	2.0300000000000002	2.38
366	50	1.6400000000000001	2.36
366	52	3.595	2.355
367	45	2.1350000000000002	2.46
367	46	2.305	2.355
367	47	2.665	2.37
367	48	2.855	2.475
367	49	2.0300000000000002	2.39
367	50	1.605	2.37
367	52	3.585	2.365
368	45	2.145	2.45
368	46	2.315	2.355
368	47	2.6550000000000002	2.37
368	48	2.855	2.465
368	49	2.0	2.39
368	50	1.58	2.37
368	52	3.605	2.38
368	53	1.7650000000000001	2.365
369	45	2.1550000000000002	2.45
369	46	2.315	2.345
369	47	2.6550000000000002	2.345
369	48	2.855	2.45
369	49	2.0	2.38
369	50	1.56	2.36
369	52	3.605	2.355
369	53	1.7550000000000001	2.325
370	45	2.1550000000000002	2.45
370	46	2.315	2.365
370	47	2.665	2.37
370	48	2.875	2.485
370	49	1.99	2.38
370	50	1.54	2.39
370	52	3.63	2.38
370	53	1.7650000000000001	2.345
371	45	2.1550000000000002	2.45
371	46	2.325	2.365
371	47	2.69	2.345
371	48	2.8850000000000002	2.485
371	49	1.99	2.39
371	50	1.54	2.4
371	52	3.65	2.375
371	53	1.7750000000000001	2.36
372	45	2.1750000000000003	2.485
372	46	2.35	2.375
372	47	2.71	2.38
372	48	2.915	2.495
372	49	1.98	2.4
372	50	1.54	2.41
372	52	3.665	2.39
372	53	1.7850000000000001	2.345
373	45	2.1750000000000003	2.47
373	46	2.37	2.3850000000000002
373	47	2.71	2.38
373	48	2.945	2.495
373	49	1.98	2.42
373	50	1.52	2.41
373	52	3.715	2.41
373	53	1.815	2.36
374	45	2.2	2.47
374	46	2.37	2.375
374	47	2.71	2.38
374	48	2.9050000000000002	2.495
374	49	1.955	2.44
374	50	1.49	2.39
374	52	3.715	2.375
375	45	2.195	2.47
375	46	2.36	2.355
375	47	2.74	2.37
375	48	2.93	2.485
375	49	1.935	2.41
375	50	1.465	2.38
375	52	3.735	2.375
376	45	2.2	2.45
376	46	2.37	2.355
376	47	2.72	2.36
376	48	2.93	2.465
376	49	1.9000000000000001	2.39
376	50	1.455	2.38
376	52	3.765	2.355
376	54	3.335	2.345
377	45	2.205	2.44
377	46	2.38	2.355
377	47	2.73	2.37
377	48	2.945	2.475
377	49	1.825	2.4250000000000003
377	50	1.455	2.39
377	52	3.765	2.375
377	54	3.345	2.3850000000000002
377	55	3.485	2.345
378	45	2.21	2.44
378	46	2.38	2.365
378	47	2.73	2.36
378	48	2.945	2.465
378	49	1.7850000000000001	2.41
378	50	1.405	2.39
378	52	3.775	2.365
378	54	3.355	2.345
378	55	3.505	2.345
379	45	2.23	2.47
379	46	2.4	2.365
379	47	2.72	2.36
379	48	2.94	2.475
379	49	1.7750000000000001	2.4
379	50	1.385	2.41
379	52	3.795	2.375
379	54	3.365	2.365
379	55	3.515	2.355
380	45	2.255	2.44
380	46	2.39	2.345
380	47	2.74	2.35
380	48	2.965	2.465
380	49	1.7550000000000001	2.41
380	50	1.375	2.415
380	52	3.805	2.365
380	54	3.395	2.345
380	55	3.555	2.335
381	45	2.255	2.46
381	46	2.41	2.355
381	47	2.7600000000000002	2.37
381	48	2.965	2.475
381	49	1.72	2.42
381	50	1.33	2.415
381	52	3.8200000000000003	2.375
381	54	3.395	2.365
381	55	3.555	2.355
381	56	1.935	2.38
382	45	2.265	2.44
382	46	2.42	2.335
382	47	2.75	2.35
382	48	2.965	2.465
382	49	1.69	2.4
382	50	1.285	2.41
382	52	3.865	2.375
382	54	3.4250000000000003	2.355
382	55	3.565	2.325
382	56	1.925	2.335
383	45	2.285	2.44
383	46	2.42	2.325
383	47	2.74	2.34
383	48	2.975	2.465
383	49	1.6500000000000001	2.41
383	50	1.2550000000000001	2.39
383	52	3.875	2.365
383	54	3.435	2.345
383	55	3.595	2.345
383	56	1.915	2.335
384	45	2.285	2.45
384	46	2.42	2.365
384	47	2.7600000000000002	2.36
384	48	3.005	2.475
384	52	3.8850000000000002	2.3850000000000002
384	56	1.945	2.335
384	57	1.195	2.41
384	58	1.615	2.43
384	59	3.555	2.345
384	60	3.47	2.375
385	45	2.295	2.475
385	46	2.455	2.38
385	47	2.79	2.38
385	48	3.005	2.485
385	52	3.9050000000000002	2.3850000000000002
385	56	1.965	2.36
385	57	1.215	2.43
385	58	1.605	2.44
385	59	3.58	2.39
385	60	3.4450000000000003	2.3850000000000002
386	45	2.345	2.5100000000000002
386	46	2.495	2.4
386	47	2.825	2.41
386	48	3.055	2.505
386	52	3.975	2.4250000000000003
386	56	2.0100000000000002	2.4
386	57	1.185	2.46
386	58	1.565	2.475
386	59	3.62	2.4
386	60	3.505	2.4250000000000003
386	61	1.845	2.365
387	45	2.365	2.52
387	46	2.485	2.4
387	47	2.835	2.41
387	48	3.065	2.54
387	52	4.0	2.4250000000000003
387	56	2.0300000000000002	2.39
387	57	1.175	2.465
387	58	1.5350000000000001	2.465
387	59	3.65	2.41
387	60	3.535	2.41
387	61	1.885	2.3850000000000002
388	45	2.41	2.52
388	46	2.525	2.4
388	47	2.87	2.4
388	48	3.11	2.5300000000000002
388	52	4.035	2.4250000000000003
388	56	2.05	2.39
388	57	1.1500000000000001	2.44
388	58	1.52	2.485
388	59	3.67	2.4
388	60	3.585	2.38
388	61	1.895	2.355
389	45	2.415	2.485
389	46	2.5500000000000003	2.41
389	47	2.89	2.4
389	48	3.12	2.505
389	52	4.045	2.41
389	56	2.075	2.38
389	57	1.095	2.455
389	58	1.49	2.455
389	59	3.71	2.4
389	60	3.595	2.39
389	61	1.915	2.365
390	45	2.435	2.485
390	46	2.59	2.41
390	47	2.89	2.38
390	48	3.12	2.505
390	52	4.055	2.4
390	56	2.085	2.37
390	57	1.045	2.435
390	58	1.465	2.465
390	59	3.725	2.42
390	60	3.615	2.39
390	61	1.915	2.345
391	45	2.445	2.475
391	46	2.58	2.39
391	47	2.92	2.39
391	48	3.13	2.495
391	52	4.075	2.39
391	56	2.115	2.355
391	57	0.985	2.445
391	58	1.375	2.44
391	59	3.7600000000000002	2.39
391	60	3.64	2.38
391	61	1.955	2.355
392	45	2.455	2.485
392	46	2.58	2.39
392	47	2.92	2.37
392	48	3.1550000000000002	2.485
392	52	4.115	2.38
392	56	2.125	2.37
392	57	0.97	2.465
392	58	1.32	2.44
392	59	3.79	2.38
392	60	3.6750000000000003	2.37
392	61	1.945	2.335
393	45	2.475	2.485
393	46	2.615	2.365
393	47	2.95	2.38
393	48	3.185	2.485
393	52	4.16	2.38
393	56	2.1550000000000002	2.365
393	57	0.98	2.43
393	58	1.2750000000000001	2.41
393	59	3.81	2.37
393	60	3.6950000000000003	2.37
393	61	1.965	2.355
394	45	2.495	2.5
394	46	2.6550000000000002	2.4
394	47	2.96	2.4
394	48	3.1950000000000003	2.515
394	52	4.18	2.39
394	56	2.19	2.38
394	57	0.925	2.485
394	58	1.195	2.485
394	59	3.8200000000000003	2.41
394	60	3.715	2.4
394	61	1.985	2.375
395	45	2.5500000000000003	2.485
395	46	2.7	2.39
395	47	2.99	2.4
395	48	3.27	2.495
395	52	4.235	2.38
395	56	2.23	2.365
395	57	0.895	2.45
395	58	1.1500000000000001	2.475
395	59	3.9050000000000002	2.39
395	60	3.775	2.365
395	61	2.04	2.335
396	45	2.56	2.45
396	46	2.72	2.355
396	47	3.0	2.36
396	48	3.27	2.485
396	52	4.255	2.38
396	56	2.24	2.355
396	57	0.855	2.475
396	58	1.095	2.465
396	59	3.9250000000000003	2.38
396	60	3.8200000000000003	2.355
396	61	2.065	2.335
397	45	2.57	2.44
397	46	2.73	2.335
397	47	3.015	2.35
397	48	3.2600000000000002	2.475
397	52	4.265	2.355
397	56	2.24	2.325
397	58	0.9500000000000001	2.46
397	59	3.94	2.37
397	61	2.0300000000000002	2.305
398	45	2.56	2.42
398	46	2.74	2.325
398	47	2.99	2.34
398	48	3.2600000000000002	2.465
398	52	4.285	2.345
398	56	2.25	2.305
398	58	0.8	2.42
398	59	3.9250000000000003	2.34
398	61	2.04	2.285
399	45	2.57	2.45
399	46	2.75	2.355
399	47	3.0	2.37
399	48	3.29	2.465
399	52	4.315	2.37
399	56	2.275	2.325
399	58	0.725	2.415
399	59	3.98	2.37
399	61	2.05	2.325
400	45	2.59	2.46
400	46	2.7600000000000002	2.345
400	47	3.0	2.37
400	48	3.29	2.495
400	52	4.335	2.39
400	56	2.27	2.355
400	58	0.64	2.445
400	59	3.97	2.39
400	61	2.065	2.325
401	45	2.625	2.475
401	46	2.815	2.38
401	47	3.04	2.38
401	48	3.3000000000000003	2.505
401	52	4.375	2.4
401	56	2.305	2.38
401	58	0.6	2.485
401	59	4.01	2.35
401	61	2.095	2.345
402	45	2.665	2.45
402	46	2.845	2.38
402	47	3.0700000000000003	2.36
402	48	3.355	2.485
402	52	4.445	2.38
402	56	2.37	2.325
402	58	0.505	2.44
402	59	4.055	2.34
402	61	2.125	2.325
402	62	4.205	2.34
402	63	0.5750000000000001	2.44
403	45	2.645	2.45
403	46	2.845	2.355
403	47	3.0700000000000003	2.35
403	48	3.355	2.485
403	52	4.455	2.39
403	56	2.39	2.325
403	58	0.485	2.46
403	59	4.065	2.36
403	61	2.1350000000000002	2.315
403	62	4.235	2.335
403	63	0.515	2.43
403	64	3.245	2.375
404	45	2.6550000000000002	2.47
404	46	2.855	2.345
404	47	3.08	2.36
404	48	3.375	2.475
404	52	4.485	2.39
404	56	2.4	2.345
404	58	0.455	2.435
404	59	4.045	2.35
404	61	2.145	2.335
404	62	4.235	2.36
404	64	3.265	2.3850000000000002
404	63	0.49	2.43
405	45	2.6750000000000003	2.46
405	46	2.865	2.37
405	47	3.09	2.36
405	48	3.375	2.485
405	52	4.51	2.39
405	56	2.4	2.355
405	58	0.42	2.465
405	59	4.075	2.38
405	61	2.1350000000000002	2.365
405	62	4.265	2.37
405	64	3.2800000000000002	2.375
405	63	0.445	2.43
406	45	2.685	2.475
406	46	2.89	2.4
406	47	3.11	2.39
406	48	3.375	2.505
406	52	4.51	2.4
406	56	2.41	2.39
406	58	0.34500000000000003	2.505
406	59	4.075	2.36
406	61	2.145	2.345
406	62	4.285	2.38
406	63	0.42	2.43
406	64	3.265	2.3850000000000002
407	45	2.695	2.495
407	46	2.9	2.4
407	47	3.09	2.39
407	48	3.395	2.505
407	52	4.54	2.39
407	56	2.43	2.38
407	58	0.37	2.495
407	59	4.095	2.37
407	61	2.165	2.355
407	62	4.315	2.36
407	64	3.305	2.4
408	45	2.73	2.495
408	46	2.91	2.39
408	47	3.12	2.43
408	48	3.42	2.515
408	52	4.555	2.41
408	56	2.455	2.39
408	58	0.34500000000000003	2.54
408	59	4.18	2.41
408	61	2.165	2.365
408	62	4.34	2.39
408	64	3.305	2.41
409	45	2.77	2.495
409	46	2.93	2.41
409	47	3.15	2.4
409	48	3.45	2.525
409	52	4.605	2.41
409	56	2.475	2.38
409	59	4.16	2.4
409	61	2.185	2.37
409	62	4.375	2.39
409	64	3.315	2.42
409	58	0.315	2.5500000000000003
410	45	2.795	2.495
410	46	2.965	2.4
410	47	3.16	2.4
410	48	3.47	2.525
410	52	4.655	2.42
410	56	2.505	2.38
410	58	0.28500000000000003	2.5500000000000003
410	59	4.19	2.39
410	61	2.21	2.355
410	62	4.405	2.39
410	64	3.325	2.4
411	45	2.815	2.495
411	46	2.985	2.38
411	47	3.17	2.4
411	48	3.48	2.515
411	52	4.6850000000000005	2.4
411	56	2.505	2.38
411	59	4.225	2.41
411	61	2.22	2.355
411	62	4.445	2.37
411	64	3.335	2.4
412	45	2.815	2.485
412	46	2.985	2.39
412	47	3.17	2.39
412	48	3.46	2.515
412	52	4.71	2.39
412	56	2.505	2.38
412	59	4.255	2.42
412	61	2.2	2.355
412	62	4.4750000000000005	2.37
412	64	3.355	2.4
413	45	2.835	2.475
413	46	2.985	2.39
413	47	3.185	2.37
413	48	3.47	2.495
413	52	4.71	2.4
413	56	2.505	2.38
413	59	4.255	2.36
413	61	2.22	2.335
413	62	4.4750000000000005	2.37
413	64	3.345	2.39
414	45	2.845	2.5100000000000002
414	46	3.035	2.41
414	47	3.205	2.41
414	48	3.49	2.535
414	52	4.755	2.44
414	56	2.54	2.39
414	59	4.295	2.43
414	61	2.23	2.39
414	62	4.545	2.4
414	64	3.375	2.4
414	65	2.845	2.4
415	45	2.8850000000000002	2.5100000000000002
415	46	3.035	2.4
415	47	3.24	2.4
415	48	3.505	2.525
415	52	4.775	2.44
415	56	2.5500000000000003	2.38
415	59	4.315	2.41
415	61	2.22	2.38
415	62	4.565	2.41
415	64	3.395	2.41
415	65	2.855	2.4
416	45	2.91	2.505
416	46	3.065	2.41
416	47	3.25	2.43
416	48	3.525	2.535
416	52	4.825	2.44
416	56	2.56	2.39
416	59	4.3500000000000005	2.43
416	61	2.245	2.37
416	64	3.4250000000000003	2.41
416	65	2.875	2.4
417	45	2.92	2.505
417	46	3.08	2.42
417	47	3.27	2.42
417	48	3.585	2.535
417	52	4.845	2.44
417	56	2.61	2.4
417	59	4.3950000000000005	2.43
417	61	2.265	2.36
417	64	3.45	2.42
417	65	2.9	2.4
418	45	2.94	2.5300000000000002
418	46	3.12	2.41
418	47	3.31	2.43
418	48	3.585	2.535
418	52	4.88	2.44
418	56	2.625	2.39
418	59	4.4350000000000005	2.43
418	61	2.285	2.38
418	64	3.47	2.41
418	65	2.895	2.41
419	45	2.95	2.52
419	46	3.1	2.42
419	47	3.31	2.42
419	48	3.605	2.545
419	52	4.915	2.45
419	56	2.625	2.39
419	59	4.4	2.43
419	61	2.275	2.38
419	64	3.46	2.42
419	65	2.91	2.39
420	45	2.975	2.5100000000000002
420	46	3.12	2.39
420	47	3.3200000000000003	2.39
420	48	3.62	2.525
420	52	4.92	2.44
420	56	2.6350000000000002	2.38
420	59	4.445	2.41
420	61	2.285	2.335
420	64	3.495	2.39
420	65	2.8850000000000002	2.3850000000000002
421	45	3.005	2.495
421	46	3.1550000000000002	2.41
421	47	3.33	2.42
421	48	3.62	2.535
421	52	4.955	2.45
421	56	2.645	2.37
421	59	4.4750000000000005	2.43
421	61	2.285	2.345
421	64	3.48	2.4
421	65	2.895	2.375
422	45	2.995	2.495
422	46	3.13	2.4
422	47	3.35	2.4
422	48	3.62	2.525
422	52	4.965	2.44
422	56	2.645	2.355
422	59	4.49	2.4
422	61	2.285	2.35
422	64	3.47	2.41
422	65	2.91	2.38
423	45	3.005	2.5100000000000002
423	46	3.1550000000000002	2.4
423	47	3.35	2.42
423	48	3.62	2.525
423	52	4.995	2.42
423	56	2.625	2.39
423	59	4.53	2.43
423	61	2.285	2.345
423	64	3.485	2.41
423	65	2.9050000000000002	2.4
424	45	3.005	2.5100000000000002
424	46	3.145	2.4
424	47	3.35	2.42
424	48	3.63	2.535
424	52	5.005	2.465
424	56	2.6350000000000002	2.4
424	59	4.53	2.44
424	61	2.25	2.38
424	64	3.495	2.41
424	65	2.9050000000000002	2.4250000000000003
425	45	3.015	2.5300000000000002
425	46	3.1550000000000002	2.4
425	47	3.365	2.43
425	48	3.64	2.525
425	52	5.03	2.455
425	56	2.6350000000000002	2.38
425	59	4.55	2.43
425	61	2.275	2.37
425	64	3.495	2.42
425	65	2.92	2.3850000000000002
426	45	3.035	2.505
426	46	3.1950000000000003	2.43
426	47	3.4	2.41
426	48	3.6750000000000003	2.555
426	52	5.07	2.465
426	56	2.645	2.4
426	59	4.595	2.435
426	61	2.285	2.36
426	64	3.535	2.43
426	65	2.92	2.39
427	45	3.055	2.5100000000000002
427	46	3.1950000000000003	2.4
427	47	3.41	2.41
427	48	3.67	2.525
427	52	5.08	2.465
427	56	2.6550000000000002	2.39
427	59	4.605	2.435
427	61	2.295	2.36
427	65	2.93	2.3850000000000002
428	45	3.055	2.505
428	46	3.1950000000000003	2.42
428	47	3.4	2.43
428	48	3.67	2.545
428	52	5.105	2.465
428	56	2.665	2.38
428	59	4.6450000000000005	2.455
428	61	2.295	2.36
428	65	2.93	2.3850000000000002
429	45	3.055	2.54
429	46	3.215	2.44
429	47	3.42	2.46
429	48	3.69	2.605
429	52	5.135	2.495
429	56	2.6750000000000003	2.41
429	59	4.6450000000000005	2.485
429	61	2.285	2.4
429	65	2.93	2.435
430	45	3.055	2.56
430	46	3.225	2.45
430	47	3.43	2.45
430	48	3.725	2.58
430	52	5.1450000000000005	2.495
430	56	2.685	2.435
430	59	4.67	2.485
430	61	2.285	2.4
430	65	2.93	2.435
430	66	3.64	2.445
431	45	3.09	2.6
431	46	3.24	2.485
431	47	3.44	2.485
431	48	3.755	2.615
431	52	5.1850000000000005	2.525
431	56	2.705	2.465
431	59	4.7	2.525
431	61	2.295	2.43
431	65	2.92	2.465
431	66	3.65	2.485
431	67	4.805	2.485
432	45	3.09	2.59
432	46	3.27	2.485
432	47	3.47	2.485
432	48	3.7800000000000002	2.625
432	52	5.22	2.525
432	56	2.695	2.445
432	59	4.72	2.495
432	61	2.315	2.42
432	65	2.94	2.455
432	66	3.6750000000000003	2.475
432	67	4.855	2.495
433	45	3.11	2.58
433	46	3.25	2.465
433	47	3.5	2.485
433	48	3.79	2.605
433	52	5.26	2.505
433	56	2.73	2.435
433	59	4.72	2.505
433	61	2.305	2.42
433	65	2.92	2.445
433	66	3.665	2.445
433	67	4.865	2.475
434	45	3.12	2.56
434	46	3.2800000000000002	2.465
434	47	3.5300000000000002	2.485
434	48	3.81	2.605
434	52	5.285	2.475
434	56	2.74	2.4250000000000003
434	59	4.795	2.495
434	61	2.305	2.4
434	65	2.94	2.445
434	66	3.685	2.445
434	67	4.905	2.465
435	45	3.12	2.54
435	46	3.29	2.43
435	47	3.525	2.46
435	48	3.8000000000000003	2.595
435	52	5.315	2.495
435	56	2.73	2.39
435	59	4.775	2.465
435	61	2.295	2.38
435	65	2.92	2.435
435	66	3.685	2.4250000000000003
435	67	4.9350000000000005	2.465
435	68	3.365	2.45
436	45	3.14	2.57
436	46	3.33	2.45
436	47	3.545	2.485
436	48	3.81	2.595
436	52	5.325	2.505
436	56	2.75	2.41
436	59	4.825	2.475
436	61	2.295	2.4
436	65	2.93	2.445
436	66	3.6950000000000003	2.435
436	67	4.9350000000000005	2.475
436	68	3.355	2.475
437	45	3.11	2.5500000000000003
437	46	3.33	2.45
437	47	3.56	2.435
437	48	3.81	2.585
437	52	5.365	2.505
437	56	2.7600000000000002	2.4250000000000003
437	59	4.815	2.485
437	61	2.295	2.4
437	65	2.92	2.43
437	67	4.985	2.485
437	68	3.365	2.475
438	45	3.1550000000000002	2.57
438	47	3.58	2.475
438	48	3.84	2.595
438	52	5.44	2.505
438	56	2.75	2.435
438	59	4.87	2.485
438	61	2.295	2.4
438	65	2.92	2.44
438	67	5.005	2.455
438	68	3.365	2.475
438	69	3.735	2.435
439	45	3.14	2.5500000000000003
439	47	3.58	2.465
439	48	3.8200000000000003	2.56
439	52	5.42	2.465
439	56	2.7600000000000002	2.435
439	59	4.89	2.455
439	61	2.285	2.4
439	65	2.92	2.42
439	67	5.005	2.445
439	68	3.35	2.46
439	69	3.745	2.435
440	45	3.145	2.56
440	47	3.58	2.465
440	48	3.84	2.615
440	52	5.4750000000000005	2.495
440	56	2.7600000000000002	2.435
440	59	4.91	2.485
440	61	2.285	2.44
440	65	2.92	2.465
440	67	5.035	2.465
440	68	3.29	2.485
440	69	3.735	2.455
441	45	3.165	2.625
441	47	3.6	2.485
441	48	3.865	2.615
441	52	5.485	2.505
441	56	2.77	2.445
441	59	4.965	2.485
441	61	2.275	2.43
441	65	2.92	2.465
441	67	5.0600000000000005	2.465
441	68	3.3000000000000003	2.495
441	69	3.765	2.435
442	45	3.1550000000000002	2.58
442	47	3.6	2.465
442	48	3.8850000000000002	2.595
442	52	5.535	2.475
442	56	2.75	2.4250000000000003
442	59	4.96	2.485
442	61	2.285	2.42
442	65	2.89	2.46
442	67	5.095	2.465
442	68	3.27	2.485
442	69	3.755	2.465
442	70	3.365	2.45
443	45	3.1550000000000002	2.57
443	47	3.6	2.475
443	48	3.87	2.595
443	52	5.5600000000000005	2.475
443	56	2.73	2.42
443	59	4.995	2.475
443	61	2.265	2.42
443	65	2.8850000000000002	2.45
443	67	5.125	2.455
443	68	3.24	2.47
443	69	3.755	2.4250000000000003
443	70	3.355	2.45
444	45	3.1550000000000002	2.5500000000000003
444	47	3.6	2.475
444	48	3.8850000000000002	2.595
444	52	5.61	2.465
444	59	5.03	2.455
444	61	2.27	2.42
444	65	2.845	2.44
444	67	5.155	2.4250000000000003
444	68	3.215	2.46
444	69	3.765	2.435
444	70	3.3850000000000002	2.475
445	45	3.1550000000000002	2.58
445	47	3.6	2.475
445	48	3.8850000000000002	2.615
445	52	5.665	2.535
445	59	5.05	2.475
445	61	2.2600000000000002	2.43
445	65	2.835	2.45
445	67	5.165	2.445
445	68	3.205	2.495
445	69	3.765	2.4250000000000003
445	70	3.365	2.475
446	47	3.6	2.475
446	48	3.8850000000000002	2.615
446	59	5.07	2.505
446	61	2.25	2.43
446	65	2.845	2.46
446	67	5.205	2.455
446	68	3.1750000000000003	2.495
446	69	3.755	2.435
446	70	3.365	2.485
447	47	3.62	2.485
447	48	3.895	2.625
447	59	5.0600000000000005	2.505
447	61	2.25	2.44
447	65	2.82	2.475
447	67	5.195	2.455
447	68	3.13	2.485
447	69	3.755	2.465
447	70	3.365	2.5
448	47	3.61	2.495
448	48	3.915	2.615
448	59	5.11	2.505
448	61	2.22	2.43
448	65	2.82	2.485
448	67	5.215	2.465
448	68	3.09	2.495
448	69	3.775	2.455
448	70	3.365	2.485
449	47	3.61	2.515
449	48	3.875	2.6550000000000002
449	59	5.1000000000000005	2.52
449	61	2.22	2.475
449	65	2.81	2.5100000000000002
449	67	5.25	2.495
449	68	3.0500000000000003	2.515
449	69	3.765	2.485
449	70	3.365	2.5100000000000002
449	71	3.1750000000000003	2.625
450	47	3.61	2.515
450	48	3.915	2.6550000000000002
450	59	5.155	2.5500000000000003
450	61	2.23	2.455
450	65	2.82	2.495
450	67	5.285	2.495
450	68	3.04	2.515
450	69	3.765	2.485
450	70	3.365	2.5100000000000002
450	71	3.165	2.625
450	72	5.635	2.525
451	47	3.62	2.535
451	48	3.9050000000000002	2.695
451	59	5.14	2.5500000000000003
451	61	2.2	2.485
451	65	2.79	2.5300000000000002
451	67	5.315	2.535
451	68	3.0	2.535
451	69	3.765	2.505
451	70	3.33	2.54
451	71	3.13	2.6750000000000003
451	72	5.655	2.57
452	47	3.61	2.545
452	48	3.895	2.685
452	59	5.17	2.5500000000000003
452	61	2.21	2.485
452	65	2.79	2.5300000000000002
452	67	5.325	2.535
452	68	2.99	2.54
452	69	3.795	2.485
452	70	3.365	2.54
452	71	3.1550000000000002	2.665
452	72	5.6850000000000005	2.57
453	47	3.62	2.57
453	48	3.88	2.695
453	59	5.11	2.5500000000000003
453	61	2.1550000000000002	2.505
453	65	2.7600000000000002	2.56
453	67	5.345	2.5500000000000003
453	68	2.97	2.58
453	69	3.775	2.515
453	70	3.35	2.5500000000000003
453	71	3.1350000000000002	2.6750000000000003
453	72	5.715	2.58
453	73	2.305	2.525
454	47	3.575	2.57
454	48	3.895	2.725
454	59	5.13	2.57
454	61	2.1350000000000002	2.5300000000000002
454	65	2.73	2.6
454	67	5.325	2.56
454	68	2.91	2.57
454	69	3.735	2.54
454	70	3.3200000000000003	2.58
454	71	3.11	2.7
454	72	5.73	2.6
454	73	2.295	2.545
455	47	3.565	2.6
455	48	3.88	2.75
455	59	5.11	2.6
455	61	2.125	2.535
455	65	2.71	2.61
455	67	5.325	2.58
455	68	2.855	2.595
455	69	3.765	2.56
455	70	3.31	2.59
455	71	3.11	2.695
455	72	5.75	2.62
455	73	2.315	2.535
456	47	3.555	2.6
456	48	3.88	2.74
456	59	5.17	2.61
456	61	2.105	2.5500000000000003
456	67	5.37	2.59
456	68	2.7800000000000002	2.625
456	69	3.745	2.54
456	70	3.29	2.6
456	71	3.11	2.685
456	72	5.8	2.62
456	73	2.335	2.57
457	47	3.565	2.59
457	48	3.86	2.705
457	59	5.155	2.57
457	61	2.09	2.525
457	67	5.42	2.5300000000000002
457	68	2.79	2.6
457	69	3.765	2.54
457	70	3.2800000000000002	2.56
457	71	3.08	2.685
457	72	5.84	2.59
457	73	2.335	2.535
457	74	2.835	2.545
458	47	3.575	2.59
458	48	3.89	2.74
458	59	5.21	2.58
458	61	2.115	2.535
458	67	5.47	2.57
458	68	2.75	2.615
458	69	3.8200000000000003	2.5300000000000002
458	70	3.3200000000000003	2.58
458	71	3.09	2.685
458	72	5.88	2.62
458	73	2.39	2.545
458	74	2.88	2.605
459	47	3.575	2.565
459	48	3.89	2.74
459	59	5.175	2.6
459	61	2.14	2.545
459	67	5.505	2.5500000000000003
459	68	2.74	2.615
459	69	3.83	2.5300000000000002
459	70	3.31	2.59
459	71	3.11	2.695
459	72	5.9	2.61
459	73	2.41	2.535
459	74	2.86	2.58
459	75	3.735	2.56
460	47	3.585	2.615
460	48	3.93	2.75
460	61	2.1350000000000002	2.545
460	67	5.525	2.56
460	68	2.705	2.6350000000000002
460	69	3.8850000000000002	2.56
460	70	3.35	2.6
460	71	3.11	2.715
460	72	5.94	2.64
460	73	2.435	2.57
460	74	2.89	2.605
460	75	3.765	2.57
461	47	3.61	2.625
461	48	3.96	2.775
461	61	2.1	2.57
461	67	5.6000000000000005	2.59
461	68	2.69	2.645
461	69	3.915	2.57
461	70	3.3850000000000002	2.61
461	71	3.1350000000000002	2.73
461	72	6.035	2.64
461	73	2.465	2.58
461	74	2.94	2.595
461	75	3.785	2.58
462	47	3.63	2.615
462	48	3.99	2.77
462	61	2.1350000000000002	2.57
462	67	5.66	2.6
462	68	2.64	2.645
462	69	3.9650000000000003	2.59
462	70	3.42	2.59
462	71	3.165	2.715
462	72	6.08	2.65
462	73	2.52	2.58
462	74	2.97	2.615
462	75	3.835	2.58
463	47	3.65	2.6350000000000002
463	61	2.1350000000000002	2.555
463	68	2.6	2.6550000000000002
463	70	3.42	2.62
463	71	3.185	2.74
463	75	3.855	2.59
463	76	2.485	2.605
463	77	3.015	2.605
463	78	4.0200000000000005	2.58
463	79	4.03	2.775
463	80	5.695	2.61
