250	35	6.0200000000000005	2.44
250	36	0.925	2.165
250	37	0.41000000000000003	2.1550000000000002
251	1	2.08	2.7
251	2	5.465	2.705
251	3	3.585	2.19
251	26	1.735	2.215
251	32	4.11	2.185
251	33	4.335	2.27
251	35	6.05	2.45
251	36	0.87	2.18
251	37	0.435	2.17
252	1	2.15	2.73
252	2	5.59	2.74
252	3	3.6350000000000002	2.205
252	26	1.6500000000000001	2.225
252	32	4.13	2.205
252	33	4.355	2.295
252	35	6.075	2.45
252	36	0.8	2.21
252	37	0.465	2.19
253	1	2.215	2.75
253	2	5.705	2.775
253	3	3.685	2.215
253	26	1.555	2.225
253	32	4.155	2.22
253	33	4.385	2.31
253	35	6.115	2.46
253	36	0.86	2.23
253	37	0.5	2.21
253	39	4.9	2.325
253	40	0.9	2.2800000000000002
253	41	3.29	2.265
253	42	5.21	2.215
254	1	2.255	2.77
254	2	5.79	2.815
254	3	3.69	2.215
254	26	1.455	2.22
254	33	4.375	2.32
254	35	6.13	2.455
254	36	0.785	2.23
254	39	4.83	2.33
254	40	0.68	2.25
254	42	5.21	2.205
255	1	2.3000000000000003	2.7800000000000002
255	2	5.88	2.855
255	3	3.6950000000000003	2.215
255	26	1.355	2.205
255	33	4.38	2.315
255	35	6.135	2.445
255	36	0.72	2.245
255	39	4.755	2.34
255	40	0.615	2.265
255	42	5.21	2.205
256	1	2.34	2.805
256	2	5.965	2.89
256	3	3.7	2.215
256	26	1.2550000000000001	2.2
256	33	4.38	2.325
256	35	6.155	2.43
256	36	0.645	2.245
256	39	4.6850000000000005	2.335
256	40	0.545	2.295
256	42	5.21	2.195
257	1	2.3850000000000002	2.815
257	2	6.0600000000000005	2.93
257	3	3.705	2.215
257	26	1.165	2.185
257	33	4.375	2.325
257	35	6.17	2.4250000000000003
257	36	0.58	2.25
257	39	4.625	2.345
257	40	0.49	2.31
257	42	5.21	2.185
257	43	5.19	2.3850000000000002
257	44	0.99	2.225
257	45	4.07	2.255
258	1	2.36	2.795
258	2	6.09	2.87
258	3	3.66	2.24
258	26	0.925	2.185
258	33	4.325	2.335
258	35	6.17	2.485
258	39	4.4750000000000005	2.37
258	42	5.15	2.22
258	43	5.135	2.4050000000000002
258	45	4.08	2.24
259	1	2.335	2.77
259	2	6.13	2.82
259	3	3.62	2.255
259	26	0.6950000000000001	2.2
259	33	4.275	2.335
259	35	6.165	2.545
259	39	4.34	2.39
259	42	5.075	2.265
259	43	5.075	2.4250000000000003
259	45	4.075	2.23
260	1	2.305	2.75
260	2	6.16	2.765
260	3	3.575	2.285
260	26	0.47000000000000003	2.2
260	33	4.235	2.35
260	35	6.165	2.605
260	39	4.2	2.415
260	42	5.015	2.3000000000000003
260	43	5.03	2.435
260	45	4.085	2.215
261	1	2.29	2.725
261	2	6.2	2.715
261	3	3.54	2.3000000000000003
261	26	0.24	2.205
261	33	4.1850000000000005	2.35
261	35	6.175	2.665
261	39	4.0600000000000005	2.44
261	42	4.95	2.335
261	43	4.97	2.455
261	45	4.1	2.205
262	1	2.195	2.705
262	2	6.23	2.6550000000000002
262	3	3.52	2.295
262	33	4.135	2.36
262	35	6.01	2.585
262	39	3.855	2.44
262	42	4.9	2.255
262	43	4.915	2.45
262	45	4.11	2.19
263	1	2.11	2.69
263	2	6.255	2.605
263	3	3.505	2.29
263	33	4.095	2.36
263	35	5.84	2.49
263	39	3.66	2.4250000000000003
263	42	4.855	2.18
263	43	4.865	2.435
263	45	4.11	2.1750000000000003
264	1	2.02	2.67
264	2	6.295	2.5500000000000003
264	3	3.485	2.275
264	33	4.045	2.375
264	35	5.665	2.41
264	39	3.4450000000000003	2.4250000000000003
264	42	4.805	2.1
264	43	4.8100000000000005	2.43
264	45	4.115	2.1550000000000002
265	1	1.925	2.65
265	2	6.325	2.49
265	3	3.47	2.27
265	33	4.005	2.375
265	35	5.5	2.32
265	39	3.25	2.415
265	42	4.755	2.025
265	43	4.76	2.415
265	45	4.125	2.14
266	1	1.85	2.585
266	2	6.355	2.44
266	3	3.435	2.225
266	33	3.95	2.33
266	35	5.515	2.35
266	39	3.015	2.365
266	42	4.71	1.945
266	43	4.74	2.36
266	45	4.13	2.13
267	1	1.78	2.5300000000000002
267	2	6.3950000000000005	2.38
267	3	3.4050000000000002	2.185
267	33	3.8850000000000002	2.285
267	35	5.54	2.39
267	39	2.775	2.32
267	42	4.67	1.87
267	43	4.715	2.305
267	45	4.14	2.115
268	1	1.705	2.465
268	2	6.425	2.335
268	3	3.38	2.13
268	33	3.83	2.235
268	35	5.555	2.4250000000000003
268	39	2.5500000000000003	2.27
268	42	4.62	1.79
268	43	4.695	2.25
268	45	4.1450000000000005	2.105
269	1	1.6400000000000001	2.4
269	2	6.465	2.275
269	3	3.355	2.09
269	33	3.765	2.19
269	35	5.58	2.455
269	39	2.315	2.225
269	42	4.565	1.71
269	43	4.6850000000000005	2.195
269	45	4.155	2.09
269	46	2.7800000000000002	2.14
269	149	2.95	2.075
270	1	1.61	2.415
270	2	6.47	2.12
270	3	3.355	2.08
270	33	3.69	1.995
270	35	5.55	2.47
270	39	1.895	2.145
270	42	4.515	1.635
270	43	4.6850000000000005	2.21
270	45	4.095	1.9000000000000001
270	46	2.785	1.935
270	149	2.95	1.895
271	1	1.585	2.43
271	2	6.4750000000000005	1.96
271	3	3.355	2.065
271	33	3.61	1.805
271	35	5.5200000000000005	2.485
271	39	1.48	2.06
271	42	4.4750000000000005	1.555
271	43	4.6850000000000005	2.235
271	45	4.05	1.72
271	46	2.805	1.74
271	149	2.945	1.7
272	1	1.555	2.445
272	2	6.49	1.805
272	3	3.355	2.055
272	33	3.525	1.61
272	35	5.49	2.49
272	39	1.05	1.98
272	42	4.43	1.48
272	43	4.69	2.25
272	45	4.0	1.5350000000000001
272	46	2.82	1.54
272	149	2.945	1.52
273	1	1.5250000000000001	2.465
273	2	6.495	1.645
273	3	3.365	2.05
273	33	3.45	1.415
273	35	5.47	2.505
273	39	0.63	1.9000000000000001
273	42	4.38	1.4000000000000001
273	43	4.69	2.265
273	45	3.9450000000000003	1.345
273	46	2.83	1.335
273	47	2.955	1.33
273	149	2.845	1.625
274	1	1.51	2.48
274	2	6.465	1.735
274	3	3.37	2.04
274	33	3.375	1.605
274	35	5.44	2.525
274	42	4.37	1.55
274	43	4.69	2.285
274	45	3.94	1.52
274	46	2.88	1.52
274	47	2.89	1.52
274	149	2.75	1.735
275	1	1.48	2.495
275	2	6.44	1.825
275	3	3.37	2.0300000000000002
275	33	3.305	1.79
275	35	5.41	2.54
275	42	4.37	1.695
275	43	4.69	2.31
275	45	3.93	1.695
275	46	2.81	1.71
275	47	2.81	1.7
275	149	2.66	1.85
276	1	1.445	2.5100000000000002
276	2	6.41	1.92
276	3	3.38	2.015
276	33	3.24	1.98
276	35	5.38	2.545
276	42	4.36	1.845
276	43	4.6850000000000005	2.325
276	45	3.915	1.875
276	46	2.785	1.78
276	47	2.735	1.8900000000000001
276	149	2.555	1.955
277	1	1.425	2.525
277	2	6.38	2.0100000000000002
277	3	3.38	2.005
277	33	3.1750000000000003	2.165
277	35	5.3500000000000005	2.56
277	42	4.3500000000000005	1.99
277	43	4.695	2.34
277	45	3.915	2.05
277	46	2.755	1.84
277	47	2.67	2.08
277	48	2.1350000000000002	2.115
277	149	2.455	2.06
278	1	1.27	2.515
278	2	6.2250000000000005	2.0300000000000002
278	3	3.265	2.0300000000000002
278	33	2.96	2.18
278	35	5.13	2.555
278	42	4.1850000000000005	1.965
278	43	4.51	2.32
278	46	2.735	1.905
278	47	2.495	2.11
278	48	2.04	2.165
279	1	1.12	2.505
279	2	6.09	2.035
279	3	3.17	2.045
279	33	2.745	2.195
279	35	4.905	2.5500000000000003
279	42	4.0200000000000005	1.95
279	43	4.325	2.3000000000000003
279	46	2.705	1.965
279	47	2.34	2.15
279	48	1.945	2.23
280	1	0.965	2.49
280	2	5.94	2.055
280	3	3.06	2.07
280	33	2.5300000000000002	2.21
280	35	4.675	2.545
280	42	3.855	1.925
280	43	4.135	2.275
280	46	2.685	2.035
280	47	2.17	2.195
280	48	1.845	2.2800000000000002
281	1	0.8200000000000001	2.48
281	2	5.795	2.065
281	3	2.955	2.085
281	33	2.315	2.225
281	35	4.46	2.54
281	42	3.69	1.9000000000000001
281	43	3.96	2.255
281	46	2.6550000000000002	2.095
281	47	2.005	2.235
281	48	1.76	2.335
282	1	0.79	2.555
282	2	5.785	2.165
282	3	2.99	2.15
282	33	2.23	2.27
282	35	4.705	2.545
282	42	3.68	1.965
282	43	3.97	2.34
282	46	2.64	2.165
282	47	1.84	2.265
282	48	1.895	2.35
283	1	0.76	2.63
283	2	5.7700000000000005	2.2600000000000002
283	3	3.0300000000000002	2.22
283	33	2.14	2.315
283	35	4.95	2.545
283	42	3.665	2.0300000000000002
283	43	3.975	2.42
283	46	2.61	2.22
283	47	1.675	2.305
283	48	2.025	2.37
284	1	0.73	2.705
284	2	5.76	2.36
284	3	3.065	2.285
284	33	2.055	2.355
284	35	5.195	2.5500000000000003
284	42	3.6550000000000002	2.1
284	43	3.975	2.505
284	46	2.59	2.29
284	47	1.51	2.35
284	48	2.17	2.3850000000000002
285	1	0.7000000000000001	2.7800000000000002
285	2	5.74	2.46
285	3	3.11	2.35
285	33	1.97	2.4
285	35	5.44	2.5500000000000003
285	42	3.6550000000000002	2.165
285	43	3.99	2.585
285	46	2.56	2.35
285	47	1.345	2.39
285	48	2.305	2.4
286	1	0.735	2.805
286	3	3.2600000000000002	2.345
286	33	2.07	2.45
286	35	5.6850000000000005	2.555
286	42	3.79	2.1750000000000003
286	43	4.19	2.6
286	46	2.695	2.365
286	47	1.405	2.39
286	48	2.44	2.415
287	1	0.77	2.83
287	3	3.4	2.345
287	33	2.16	2.495
287	35	5.945	2.56
287	42	3.92	2.185
287	43	4.39	2.6
287	46	2.84	2.365
287	47	1.475	2.4050000000000002
287	48	2.58	2.435
288	1	0.805	2.845
288	3	3.545	2.34
288	33	2.255	2.535
288	35	6.2	2.56
288	42	4.055	2.19
288	43	4.58	2.615
288	46	2.975	2.38
288	47	1.54	2.4050000000000002
288	48	2.705	2.45
289	1	0.84	2.87
289	3	3.6950000000000003	2.34
289	33	2.355	2.585
289	35	6.45	2.565
289	42	4.19	2.2
289	43	4.78	2.62
289	46	3.12	2.3850000000000002
289	47	1.62	2.435
289	48	2.85	2.465
289	49	5.45	2.52
290	1	0.89	2.875
290	3	3.85	2.34
290	33	2.495	2.605
290	42	4.335	2.205
290	43	5.075	2.61
290	46	3.255	2.3850000000000002
290	47	1.675	2.41
290	48	3.04	2.48
291	1	0.9400000000000001	2.88
291	3	4.01	2.355
291	33	2.6350000000000002	2.615
291	42	4.49	2.225
291	43	5.39	2.605
291	46	3.4050000000000002	2.4
291	47	1.75	2.42
291	48	3.225	2.505
292	1	0.99	2.89
292	3	4.165	2.355
292	33	2.775	2.64
292	42	4.64	2.23
292	43	5.6850000000000005	2.585
292	46	3.5500000000000003	2.4
292	47	1.82	2.4250000000000003
292	48	3.415	2.525
293	1	1.04	2.895
293	3	4.33	2.36
293	33	2.9250000000000003	2.65
293	42	4.795	2.24
293	43	5.99	2.58
293	46	3.6950000000000003	2.4050000000000002
293	47	1.885	2.4250000000000003
293	48	3.615	2.54
293	50	2.11	2.495
294	1	1.12	2.9
294	3	4.44	2.36
294	33	2.97	2.625
294	42	4.96	2.275
294	46	3.745	2.39
294	47	1.7750000000000001	2.43
294	48	3.765	2.5300000000000002
294	50	2.2	2.495
295	1	1.2	2.91
295	3	4.535	2.345
295	33	3.0100000000000002	2.615
295	42	5.12	2.295
295	46	3.805	2.375
295	47	1.665	2.4250000000000003
295	48	3.93	2.52
295	50	2.295	2.495
296	1	1.27	2.915
296	3	4.6450000000000005	2.345
296	33	3.055	2.59
296	42	5.275	2.33
296	46	3.87	2.365
296	47	1.555	2.43
296	48	4.08	2.505
296	50	2.3850000000000002	2.485
297	1	1.35	2.9250000000000003
297	3	4.75	2.335
297	33	3.1	2.57
297	42	5.44	2.355
297	46	3.93	2.36
297	47	1.46	2.4250000000000003
297	48	4.24	2.495
297	50	2.48	2.485
297	51	0.4	2.32
297	52	3.68	2.445
298	1	1.41	2.92
298	3	4.785	2.33
298	33	3.02	2.57
298	42	5.5	2.37
298	46	3.99	2.345
298	47	1.35	2.43
298	48	4.335	2.495
298	50	2.5100000000000002	2.48
298	52	3.74	2.42
299	1	1.465	2.91
299	3	4.83	2.33
299	33	2.94	2.575
299	42	5.555	2.3850000000000002
299	46	4.05	2.33
299	47	1.24	2.4250000000000003
299	48	4.44	2.495
299	50	2.525	2.48
299	52	3.79	2.3850000000000002
300	1	1.5150000000000001	2.9050000000000002
300	3	4.865	2.325
300	33	2.86	2.575
300	42	5.615	2.395
300	46	4.105	2.32
300	47	1.1300000000000001	2.435
300	48	4.535	2.49
300	50	2.555	2.475
300	52	3.845	2.365
301	1	1.58	2.895
301	3	4.91	2.325
301	33	2.7800000000000002	2.58
301	42	5.6850000000000005	2.41
301	46	4.165	2.305
301	47	1.03	2.43
301	48	4.64	2.49
301	50	2.58	2.47
301	52	3.9050000000000002	2.33
301	60	0.32	2.31
302	1	1.6300000000000001	2.8850000000000002
302	3	4.91	2.32
302	33	2.5	2.5500000000000003
302	42	5.765	2.42
302	46	4.175	2.315
302	47	0.92	2.435
302	48	4.72	2.485
302	50	2.61	2.465
302	52	3.935	2.33
302	60	0.335	2.3000000000000003
303	1	1.665	2.875
303	3	4.8950000000000005	2.325
303	33	2.22	2.52
303	42	5.8500000000000005	2.435
303	46	4.195	2.325
303	47	0.805	2.43
303	48	4.8	2.48
303	50	2.63	2.465
303	52	3.9650000000000003	2.34
303	60	0.365	2.285
304	1	1.715	2.855
304	3	4.8950000000000005	2.32
304	33	1.94	2.48
304	42	5.94	2.445
304	46	4.215	2.33
304	47	0.6950000000000001	2.435
304	48	4.875	2.48
304	50	2.6550000000000002	2.46
304	52	3.995	2.345
304	60	0.39	2.275
305	1	1.76	2.845
305	3	4.885	2.315
305	33	1.6600000000000001	2.45
305	42	6.0200000000000005	2.455
305	46	4.235	2.34
305	47	0.595	2.43
305	48	4.955	2.475
305	50	2.685	2.455
305	52	4.035	2.345
305	53	5.65	2.57
305	54	3.23	2.375
305	55	2.9	2.31
305	56	3.625	2.525
305	57	4.555	2.35
305	60	0.41000000000000003	2.255
306	1	1.81	2.835
306	3	4.89	2.31
306	46	4.195	2.345
306	50	2.715	2.445
306	52	4.075	2.35
306	53	5.625	2.575
306	54	3.29	2.365
306	55	2.835	2.295
306	56	3.67	2.515
306	60	0.425	2.25
307	1	1.845	2.825
307	3	4.88	2.315
307	46	4.165	2.34
307	50	2.75	2.44
307	52	4.125	2.355
307	53	5.605	2.58
307	54	3.35	2.36
307	55	2.785	2.275
307	56	3.715	2.5100000000000002
307	60	0.455	2.23
308	1	1.895	2.805
308	3	4.875	2.31
308	46	4.135	2.345
308	50	2.7800000000000002	2.43
308	52	4.175	2.35
308	53	5.59	2.575
308	54	3.4050000000000002	2.35
308	55	2.73	2.2600000000000002
308	56	3.755	2.49
308	60	0.48	2.22
309	1	1.94	2.795
309	3	4.875	2.305
309	46	4.105	2.35
309	50	2.81	2.4250000000000003
309	52	4.225	2.355
309	53	5.57	2.58
309	54	3.465	2.34
309	55	2.67	2.24
309	56	3.81	2.485
309	58	1.47	2.57
309	59	0.975	2.245
309	60	0.495	2.205
310	1	1.98	2.795
310	3	4.82	2.31
310	46	4.075	2.345
310	50	2.805	2.44
310	52	4.22	2.36
310	53	5.55	2.615
310	54	3.4250000000000003	2.36
310	55	2.595	2.225
310	56	3.815	2.5
310	58	1.24	2.57
310	60	0.525	2.195
311	1	2.02	2.79
311	3	4.76	2.325
311	46	4.045	2.35
311	50	2.81	2.45
311	52	4.21	2.375
311	53	5.54	2.66
311	54	3.39	2.38
311	55	2.5300000000000002	2.22
311	56	3.8200000000000003	2.5300000000000002
311	58	1.0	2.565
311	60	0.55	2.1750000000000003
312	1	2.06	2.79
312	3	4.695	2.33
312	46	4.0200000000000005	2.355
312	50	2.81	2.465
312	52	4.205	2.3850000000000002
312	53	5.515	2.695
312	54	3.35	2.4
312	55	2.465	2.2
312	56	3.83	2.545
312	58	0.77	2.555
312	60	0.5700000000000001	2.17
313	1	2.1	2.785
313	3	4.635	2.335
313	46	3.99	2.35
313	50	2.815	2.48
313	52	4.2	2.39
313	53	5.505	2.73
313	54	3.305	2.42
313	55	2.395	2.195
313	56	3.835	2.565
313	58	0.53	2.555
313	60	0.595	2.15
313	61	3.1350000000000002	2.375
314	1	2.15	2.785
314	46	3.96	2.355
314	50	2.835	2.48
314	52	4.25	2.39
314	53	5.545	2.72
314	54	3.39	2.43
314	55	2.33	2.18
314	56	3.935	2.58
314	60	0.595	2.19
314	61	3.075	2.365
315	1	2.2	2.785
315	46	3.93	2.36
315	50	2.87	2.47
315	52	4.3100000000000005	2.395
315	53	5.59	2.71
315	54	3.475	2.445
315	55	2.255	2.1750000000000003
315	56	4.04	2.605
315	60	0.595	2.235
315	61	3.015	2.35
316	1	2.245	2.785
316	46	3.9	2.355
316	50	2.89	2.475
316	52	4.355	2.395
316	53	5.64	2.7
316	54	3.555	2.455
316	55	2.19	2.16
316	56	4.14	2.625
316	60	0.6	2.275
316	61	2.955	2.34
317	1	2.295	2.785
317	46	3.87	2.36
317	50	2.92	2.465
317	52	4.415	2.4
317	53	5.68	2.69
317	54	3.65	2.465
317	55	2.115	2.145
317	56	4.235	2.64
317	60	0.6	2.32
317	61	2.895	2.32
317	62	4.855	2.365
318	1	2.345	2.785
318	50	3.06	2.45
318	52	4.54	2.375
318	53	5.95	2.6550000000000002
318	54	3.715	2.4250000000000003
318	55	2.06	2.1350000000000002
318	56	4.39	2.62
318	60	0.65	2.295
318	61	2.835	2.315
318	62	4.9	2.345
319	1	2.395	2.785
319	50	3.1950000000000003	2.435
319	52	4.67	2.365
319	53	6.21	2.625
319	54	3.785	2.375
319	55	1.99	2.12
319	56	4.535	2.595
319	60	0.7000000000000001	2.265
319	61	2.775	2.295
319	62	4.94	2.31
320	1	2.445	2.785
320	50	3.335	2.41
320	52	4.785	2.34
320	53	6.48	2.59
320	54	3.86	2.34
320	55	1.915	2.115
320	56	4.69	2.565
320	60	0.745	2.23
320	61	2.715	2.29
320	62	4.9750000000000005	2.29
321	1	2.495	2.785
321	50	3.48	2.395
321	52	4.915	2.32
321	53	6.74	2.555
321	54	3.93	2.29
321	55	1.85	2.1
321	56	4.845	2.545
321	60	0.805	2.205
321	61	2.6550000000000002	2.2800000000000002
321	62	5.015	2.265
321	63	5.53	2.34
322	1	2.595	2.745
322	50	3.585	2.37
322	52	5.095	2.29
322	54	4.08	2.27
322	55	1.805	2.09
322	56	5.035	2.515
322	60	0.885	2.18
322	61	2.6	2.2600000000000002
322	62	5.0600000000000005	2.235
322	63	5.51	2.32
323	1	2.705	2.71
323	50	3.705	2.34
323	52	5.28	2.245
323	54	4.24	2.2600000000000002
323	55	1.7550000000000001	2.08
323	56	5.235	2.48
323	60	0.97	2.14
323	61	2.54	2.255
323	62	5.1000000000000005	2.215
323	63	5.485	2.285
324	1	2.815	2.67
324	50	3.8200000000000003	2.305
324	52	5.46	2.215
324	54	4.385	2.24
324	55	1.72	2.07
324	56	5.425	2.44
324	60	1.05	2.115
324	61	2.48	2.235
324	62	5.135	2.18
324	63	5.465	2.265
325	1	2.9250000000000003	2.63
325	50	3.93	2.2800000000000002
325	52	5.635	2.1750000000000003
325	54	4.545	2.22
325	55	1.67	2.06
325	56	5.625	2.41
325	60	1.125	2.08
325	61	2.42	2.225
325	62	5.1850000000000005	2.16
325	63	5.445	2.24
325	64	0.17	2.12
325	65	5.795	2.165
326	1	2.985	2.62
326	50	4.0200000000000005	2.2800000000000002
326	52	5.705	2.16
326	54	4.6000000000000005	2.215
326	55	1.55	2.095
326	56	5.735	2.4050000000000002
326	60	1.08	2.09
326	61	2.36	2.21
326	62	5.115	2.1550000000000002
326	63	5.425	2.21
326	64	0.185	2.105
326	65	5.73	2.165
327	1	3.055	2.61
327	50	4.095	2.29
327	52	5.79	2.145
327	54	4.66	2.205
327	55	1.425	2.125
327	56	5.845	2.4
327	60	1.035	2.095
327	61	2.3000000000000003	2.2
327	62	5.055	2.14
327	63	5.41	2.19
327	64	0.22	2.08
327	65	5.66	2.1750000000000003
328	1	3.115	2.6
328	50	4.1850000000000005	2.295
328	52	5.87	2.1350000000000002
328	54	4.705	2.2
328	55	1.305	2.16
328	56	5.96	2.395
328	60	0.99	2.105
328	61	2.24	2.185
328	62	4.985	2.1350000000000002
328	63	5.39	2.1550000000000002
328	64	0.24	2.065
328	65	5.585	2.1750000000000003
329	1	3.185	2.59
329	50	4.2700000000000005	2.295
329	52	5.95	2.12
329	54	4.7700000000000005	2.19
329	55	1.195	2.19
329	56	6.07	2.39
329	60	0.9450000000000001	2.115
329	61	2.18	2.1750000000000003
329	62	4.925	2.125
329	63	5.37	2.1350000000000002
329	64	0.265	2.04
329	65	5.5200000000000005	2.1750000000000003
330	1	3.1950000000000003	2.58
330	50	4.345	2.305
330	52	5.965	2.1350000000000002
330	54	4.82	2.19
330	55	1.02	2.165
330	56	6.17	2.4050000000000002
330	60	0.89	2.105
330	61	2.07	2.1750000000000003
330	62	4.855	2.12
330	63	5.3	2.125
330	64	0.28500000000000003	2.045
330	65	5.445	2.18
331	1	3.215	2.58
331	50	4.415	2.325
331	52	5.99	2.145
331	54	4.88	2.2
331	55	0.835	2.15
331	56	6.26	2.42
331	60	0.835	2.1
331	61	1.955	2.1750000000000003
331	62	4.795	2.115
331	63	5.2250000000000005	2.125
331	64	0.32	2.045
331	65	5.375	2.19
332	1	3.235	2.57
332	50	4.5	2.335
332	52	6.01	2.16
332	54	4.925	2.2
332	55	0.66	2.125
332	56	6.36	2.4250000000000003
332	60	0.775	2.09
332	61	1.845	2.1750000000000003
332	62	4.735	2.1
332	63	5.155	2.12
332	64	0.35000000000000003	2.05
332	65	5.3100000000000005	2.19
333	1	3.255	2.56
333	50	4.57	2.345
333	52	6.035	2.17
333	54	4.985	2.2
333	55	0.485	2.1
333	56	6.45	2.44
333	60	0.73	2.085
333	61	1.745	2.1750000000000003
333	62	4.665	2.095
333	63	5.1000000000000005	2.12
333	64	0.38	2.045
333	65	5.245	2.19
334	1	3.255	2.555
334	50	4.6000000000000005	2.325
334	52	6.065	2.145
334	54	5.05	2.1750000000000003
334	60	0.6900000000000001	2.055
334	61	1.61	2.16
334	62	4.605	2.08
334	63	5.03	2.11
334	64	0.405	2.05
335	1	3.255	2.5500000000000003
335	50	4.625	2.31
335	52	6.1000000000000005	2.1350000000000002
335	54	5.105	2.15
335	60	0.635	2.04
335	61	1.475	2.14
335	62	4.535	2.08
335	63	4.955	2.1
335	64	0.435	2.05
336	1	3.255	2.5500000000000003
336	50	4.655	2.29
336	52	6.13	2.11
336	54	5.165	2.115
336	60	0.595	2.0100000000000002
336	61	1.34	2.125
336	62	4.4750000000000005	2.065
336	63	4.885	2.105
336	64	0.455	2.055
337	1	3.265	2.545
337	50	4.6850000000000005	2.27
337	52	6.16	2.09
337	54	5.23	2.09
337	60	0.555	1.985
337	61	1.205	2.11
337	62	4.415	2.06
337	63	4.82	2.095
337	64	0.49	2.06
337	66	4.15	2.06
337	67	2.12	2.13
338	1	3.345	2.5300000000000002
338	50	4.765	2.285
338	52	6.235	2.1
338	54	5.3	2.1
338	60	0.59	2.0
338	63	4.765	2.105
338	64	0.52	2.065
338	67	2.08	2.145
339	1	3.44	2.52
339	50	4.8500000000000005	2.29
339	52	6.315	2.105
339	54	5.37	2.105
339	60	0.615	2.005
339	63	4.73	2.11
339	64	0.55	2.055
339	67	2.035	2.15
340	1	3.5300000000000002	2.505
340	50	4.93	2.31
340	52	6.4	2.115
340	54	5.43	2.115
340	60	0.66	2.02
340	63	4.675	2.11
340	64	0.5750000000000001	2.06
340	67	1.995	2.165
341	1	3.615	2.495
341	50	5.015	2.315
341	52	6.4750000000000005	2.12
341	54	5.5	2.12
341	60	0.6900000000000001	2.02
341	63	4.63	2.12
341	64	0.605	2.065
341	67	1.955	2.17
341	68	2.48	2.1350000000000002
342	1	3.6950000000000003	2.48
342	50	5.16	2.325
342	54	5.705	2.1350000000000002
342	60	0.725	2.035
342	63	4.6450000000000005	2.145
342	64	0.545	2.07
342	67	1.945	2.18
342	68	2.435	2.14
343	1	3.79	2.475
343	50	5.305	2.335
343	54	5.93	2.16
343	60	0.76	2.04
343	63	4.675	2.1550000000000002
343	64	0.49	2.065
343	67	1.945	2.19
343	68	2.4	2.14
344	1	3.88	2.465
344	50	5.45	2.35
344	54	6.135	2.18
344	60	0.795	2.055
344	63	4.7	2.18
344	64	0.43	2.075
344	67	1.95	2.2
344	68	2.345	2.1350000000000002
345	1	3.9650000000000003	2.45
345	50	5.595	2.36
345	54	6.3500000000000005	2.195
345	60	0.8300000000000001	2.06
345	63	4.72	2.195
345	64	0.37	2.07
345	67	1.95	2.21
345	68	2.31	2.14
346	1	4.0200000000000005	2.445
346	50	5.795	2.375
346	60	0.9400000000000001	2.085
346	63	4.84	2.2
346	64	0.46	2.085
346	68	2.31	2.165
347	1	4.07	2.45
347	50	5.995	2.38
347	60	1.06	2.105
347	63	4.965	2.195
347	64	0.555	2.1
347	68	2.3000000000000003	2.185
348	1	4.115	2.45
348	50	6.21	2.395
348	60	1.17	2.13
348	63	5.085	2.205
348	64	0.645	2.115
348	68	2.295	2.21
349	1	4.165	2.445
349	50	6.41	2.4
349	60	1.28	2.1550000000000002
349	63	5.21	2.2
349	64	0.745	2.13
349	68	2.295	2.23
349	69	0.11	2.16
350	1	4.19	2.445
350	60	1.3800000000000001	2.1350000000000002
350	63	5.335	2.235
350	64	0.8300000000000001	2.11
350	68	2.2600000000000002	2.215
351	1	4.22	2.445
351	60	1.465	2.11
351	63	5.46	2.275
351	64	0.905	2.09
351	68	2.22	2.185
352	1	4.235	2.445
352	60	1.565	2.09
352	63	5.59	2.31
352	64	0.99	2.06
352	68	2.1750000000000003	2.17
353	1	4.265	2.445
353	60	1.665	2.07
353	63	5.715	2.345
353	64	1.075	2.04
353	68	2.145	2.145
353	70	0.27	2.015
353	71	5.43	2.105
354	1	4.29	2.445
354	60	1.745	2.07
354	63	5.845	2.36
354	64	1.175	2.045
354	68	2.085	2.13
354	70	0.34	2.0100000000000002
354	71	5.49	2.075
355	1	4.32	2.44
355	60	1.825	2.07
355	63	5.99	2.375
355	64	1.28	2.06
355	68	2.025	2.11
355	70	0.405	2.0
355	71	5.545	2.045
356	1	4.345	2.44
356	60	1.905	2.06
356	63	6.12	2.395
356	64	1.3800000000000001	2.065
356	68	1.965	2.095
356	70	0.47500000000000003	1.995
356	71	5.595	2.005
357	1	4.375	2.44
357	60	1.985	2.06
357	63	6.26	2.41
357	64	1.48	2.07
357	68	1.905	2.075
357	70	0.555	1.99
357	71	5.66	1.975
358	1	4.3950000000000005	2.45
358	60	2.02	2.1350000000000002
358	64	1.49	2.16
358	68	1.79	2.17
358	70	0.53	2.08
358	71	5.705	2.055
359	1	4.43	2.46
359	60	2.06	2.22
359	64	1.51	2.245
359	68	1.675	2.2600000000000002
359	70	0.5	2.18
359	71	5.765	2.1350000000000002
360	1	4.45	2.475
360	60	2.085	2.3000000000000003
360	64	1.5150000000000001	2.335
360	68	1.56	2.345
360	70	0.465	2.27
360	71	5.82	2.21
361	1	4.48	2.485
361	60	2.13	2.375
361	64	1.5350000000000001	2.42
361	68	1.445	2.44
361	70	0.445	2.36
361	71	5.875	2.29
362	1	4.525	2.505
362	60	2.14	2.415
362	64	1.57	2.43
362	68	1.335	2.465
362	70	0.435	2.39
362	71	5.905	2.335
363	1	4.57	2.525
363	60	2.15	2.44
363	64	1.61	2.445
